# Fitness, Size and Depth statistics
# M = 50
# G = 40
# Method = 4
# Gen Fit_min   Fit_ave   Fit_max   Fit_var   S_min     S_ave     S_max     D_min     D_ave     D_max     F_min     F_ave     F_max     F_var     
0 2.272388e+02 3.203977e+02 3.761847e+02 3.175309e+03 9.000000e+00 1.680000e+01 2.800000e+01 3.000000e+00 5.000000e+00 6.000000e+00 2.023280e+02 2.847878e+02 3.342420e+02 2.499905e+03
1 1.423439e+02 2.439096e+02 2.794881e+02 2.860953e+03 8.000000e+00 1.670000e+01 2.600000e+01 4.000000e+00 4.800000e+00 6.000000e+00 8.065139e-01 9.034088e-01 9.769300e-01 4.679868e-03
2 1.418308e+02 2.555567e+02 2.783933e+02 1.702498e+03 8.000000e+00 1.310000e+01 2.600000e+01 4.000000e+00 4.500000e+00 6.000000e+00 9.283627e-01 1.080604e+00 1.134390e+00 4.125222e-03
3 7.525860e+01 2.010588e+02 2.558632e+02 5.082408e+03 1.100000e+01 1.760000e+01 2.600000e+01 4.000000e+00 4.600000e+00 6.000000e+00 6.735061e-01 9.318325e-01 1.003065e+00 1.134615e-02
4 3.736626e+01 1.586737e+02 2.558632e+02 8.214485e+03 1.100000e+01 2.190000e+01 3.200000e+01 4.000000e+00 5.200000e+00 7.000000e+00 5.770326e-01 1.022601e+00 1.244050e+00 5.952000e-02
5 3.364192e+01 8.760629e+01 1.545594e+02 1.868911e+03 1.600000e+01 2.600000e+01 3.200000e+01 5.000000e+00 5.900000e+00 7.000000e+00 6.002733e-01 9.012789e-01 1.079542e+00 3.270890e-02
6 3.364001e+01 5.957494e+01 9.938527e+01 4.021132e+02 2.600000e+01 2.850000e+01 3.200000e+01 5.000000e+00 5.900000e+00 6.000000e+00 7.529839e-01 1.141867e+00 1.553395e+00 6.596177e-02
7 3.363766e+01 5.314090e+01 7.230103e+01 2.885498e+02 2.600000e+01 2.950000e+01 4.100000e+01 6.000000e+00 6.200000e+00 8.000000e+00 9.133894e-01 1.368097e+00 1.655979e+00 1.018866e-01
8 3.363766e+01 7.453771e+01 1.337682e+02 9.902030e+02 1.900000e+01 2.930000e+01 4.100000e+01 6.000000e+00 6.200000e+00 8.000000e+00 9.740952e-01 1.825147e+00 2.783307e+00 3.064230e-01
9 3.363766e+01 6.337441e+01 7.836230e+01 1.945953e+02 1.500000e+01 2.480000e+01 2.900000e+01 5.000000e+00 5.900000e+00 6.000000e+00 8.127401e-01 1.187607e+00 1.366058e+00 2.767648e-02
10 3.363766e+01 6.154338e+01 7.361430e+01 2.695465e+02 1.500000e+01 2.260000e+01 2.900000e+01 5.000000e+00 5.800000e+00 6.000000e+00 8.833298e-01 1.233544e+00 1.488171e+00 4.074229e-02
11 3.363766e+01 6.401605e+01 7.361430e+01 2.512287e+02 1.500000e+01 2.300000e+01 2.900000e+01 5.000000e+00 5.900000e+00 6.000000e+00 8.973527e-01 1.302678e+00 1.518632e+00 4.782827e-02
12 3.363766e+01 5.953622e+01 7.370161e+01 3.563106e+02 1.500000e+01 2.090000e+01 2.900000e+01 5.000000e+00 5.700000e+00 6.000000e+00 8.786055e-01 1.147658e+00 1.310353e+00 3.469197e-02
